,hintAnswer,semester,hintsFinished,problemID,time_stamp,oats_user_id,siteVersion,stepID,variabilization,hintID,treatment,course_name,hintInput,hintIsCorrect,eventType,correctAnswer,course_id,isCorrect,course_code,input,canvas_user_id,lesson,knowledgeComponents,siteCommitHash
128,[],Spring 2021,"[1, 1, 1, 1, 0.5, 0]",real18,1611892631000,29999,0.5,real18b,{},n/a,1,n/a,,,unlockHint,['-66'],n/a,False,n/a,,n/a,,,
129,['-66'],Spring 2021,"[1, 1, 1, 1, 0.5, 0]",real18,1611892719000,29999,0.5,real18b,{},real18b-h5,1,n/a,-66,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
130,[],Spring 2021,"[1, 1, 1, 1, 1, 0]",real18,1611892724000,29999,0.5,real18b,{},n/a,1,n/a,,,answerStep,['-66'],n/a,True,n/a,-66,n/a,,,
131,[],Spring 2021,"[0, 0, 0]",real9,1611892742000,29999,0.5,real9a,{},n/a,1,n/a,,,answerStep,['0'],n/a,False,n/a,-10,n/a,,,
132,[],Spring 2021,"[0, 0, 0]",real9,1611892749000,29999,0.5,real9a,{},n/a,1,n/a,,,answerStep,['0'],n/a,False,n/a,10,n/a,,,
133,[],Spring 2021,"[1, 0, 0]",real9,1611892755000,29999,0.5,real9a,{},n/a,1,n/a,,,unlockHint,['0'],n/a,False,n/a,,n/a,,,
134,[],Spring 2021,"[1, 0.5, 0]",real9,1611892758000,29999,0.5,real9a,{},n/a,1,n/a,,,unlockHint,['0'],n/a,False,n/a,,n/a,,,
135,['0'],Spring 2021,"[1, 0.5, 0]",real9,1611892763000,29999,0.5,real9a,{},real9a-h2,1,n/a,10,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
136,['0'],Spring 2021,"[1, 0.5, 0]",real9,1611892767000,29999,0.5,real9a,{},real9a-h2,1,n/a,-10,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
137,['0'],Spring 2021,"[1, 0.5, 0]",real9,1611892839000,29999,0.5,real9a,{},real9a-h2,1,n/a,0,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
138,[],Spring 2021,"[1, 1, 0]",real9,1611892849000,29999,0.5,real9a,{},n/a,1,n/a,,,answerStep,['0'],n/a,True,n/a,0,n/a,,,
139,[],Spring 2021,"[0, 0, 0, 0, 0]",real9,1611893533000,29999,0.5,real9b,{},n/a,1,n/a,,,answerStep,['$$\\frac{10}{19}$$'],n/a,True,n/a,$$\frac{10}{19}$$,n/a,,,
140,[],Spring 2021,"[0, 0, 0, 0]",real21,1611893576000,29999,0.5,real21a,{},n/a,1,n/a,,,answerStep,['Yes'],n/a,False,n/a,No,n/a,,,
141,[],Spring 2021,"[0, 0, 0, 0]",real21,1611893579000,29999,0.5,real21a,{},n/a,1,n/a,,,answerStep,['Yes'],n/a,True,n/a,Yes,n/a,,,
142,[],Spring 2021,"[0, 0, 0, 0]",real21,1611893590000,29999,0.5,real21b,{},n/a,1,n/a,,,answerStep,['Yes'],n/a,False,n/a,No,n/a,,,
143,[],Spring 2021,"[0, 0, 0, 0]",real21,1611893593000,29999,0.5,real21b,{},n/a,1,n/a,,,answerStep,['Yes'],n/a,True,n/a,Yes,n/a,,,
144,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0, 0]",real15,1611893672000,29999,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
145,[],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",real15,1611893676000,29999,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
146,['17/4'],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",real15,1611893699000,29999,0.5,real15a,{},real15a-h2,1,n/a,4,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
147,[],Spring 2021,"[1, 0.5, 0.5, 0, 0, 0, 0, 0]",real15,1611893892000,29999,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
148,[],Spring 2021,"[1, 0.5, 0.5, 0, 0, 0, 0, 0]",real15,1611893902000,29999,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
149,[],Spring 2021,"[1, 0.5, 0.5, 0, 0, 0, 0, 0]",real15,1611893998000,29999,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
150,['17/4'],Spring 2021,"[1, 0.5, 0.5, 0, 0, 0, 0, 0]",real15,1611894013000,29999,0.5,real15a,{},real15a-h2,1,n/a,17/4,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
151,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0]",real15,1611894015000,29999,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
152,['3/2'],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0]",real15,1611894047000,29999,0.5,real15a,{},real15a-h3,1,n/a,3/2,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
153,[],Spring 2021,"[1, 1, 1, 1, 0, 0, 0, 0]",real15,1611894049000,29999,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
154,[],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0]",real15,1611894052000,29999,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
155,['17/3'],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0]",real15,1611894067000,29999,0.5,real15a,{},real15a-h5,1,n/a,17/3,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
156,[],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0]",real15,1611894070000,29999,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
157,['9/2'],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0]",real15,1611894080000,29999,0.5,real15a,{},real15a-h6,1,n/a,9/2,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
158,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 0]",real15,1611894083000,29999,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
159,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1]",real15,1611894087000,29999,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
160,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1]",real15,1611894101000,29999,0.5,real15a,{},n/a,1,n/a,,,answerStep,['4'],n/a,True,n/a,4,n/a,,,
161,[],Spring 2021,"[1, 0, 0, 0]",real16,1611894126000,29999,0.5,real16a,{},n/a,1,n/a,,,unlockHint,['$22'],n/a,False,n/a,,n/a,,,
162,[],Spring 2021,"[1, 1, 0, 0]",real16,1611894143000,29999,0.5,real16a,{},n/a,1,n/a,,,unlockHint,['$22'],n/a,False,n/a,,n/a,,,
163,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611899072000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,P=\left(L+W\right)x\ 2,n/a,,,
164,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611899080000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,P=2\left(L+W\right),n/a,,,
165,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611899082000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,P=2\left(L+W\right),n/a,,,
166,[],Spring 2021,"[0, 0, 0, 0, 0]",real14,1611899357000,37531,0.5,real14a,{},n/a,1,n/a,,,answerStep,['10'],n/a,True,n/a,10,n/a,,,
167,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real20,1611899614000,37531,0.5,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,False,n/a,8,n/a,,,
168,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real20,1611899618000,37531,0.5,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,False,n/a,16,n/a,,,
169,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real20,1611899702000,37531,0.5,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,True,n/a,64,n/a,,,
170,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611899743000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,2x\left(L+W\right),n/a,,,
171,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611899747000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,2\left(L+W\right),n/a,,,
172,[],Spring 2021,"[1, 0, 0, 0, 0]",real13,1611899775000,37531,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
173,[],Spring 2021,"[1, 1, 0, 0, 0]",real13,1611899781000,37531,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
174,[],Spring 2021,"[1, 1, 1, 0, 0]",real13,1611899786000,37531,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
175,[],Spring 2021,"[1, 1, 1, 1, 0]",real13,1611899789000,37531,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
176,[],Spring 2021,"[1, 1, 1, 1, 1]",real13,1611899791000,37531,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
177,[],Spring 2021,"[1, 1, 1, 1, 1]",real13,1611899807000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,2\left(L+W\right),n/a,,,
178,[],Spring 2021,"[1, 1, 1, 1, 1]",real13,1611899808000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,2\left(L+W\right),n/a,,,
179,[],Spring 2021,"[1, 1, 1, 1, 1]",real13,1611899818000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,2\left(L+W\right),n/a,,,
180,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611899872000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,2\left(L+W\right),n/a,,,
181,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611899875000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,2\left(L+W\right),n/a,,,
182,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611899881000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,2x\left(L+W\right),n/a,,,
183,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611899882000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,2x\left(L+W\right),n/a,,,
184,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611899889000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,2\left(L+W\right),n/a,,,
185,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611900682000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,2\left(L+W\right),n/a,,,
186,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611900690000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,P+2\left(L+W\right),n/a,,,
187,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611900698000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,P=2\left(L+W\right),n/a,,,
188,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611900699000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,P=2\left(L+W\right),n/a,,,
189,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real20,1611900714000,37531,0.5,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,True,n/a,64,n/a,,,
190,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611900728000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,P=2\left(L+W\right),n/a,,,
191,[],Spring 2021,"[1, 0, 0, 0, 0]",real13,1611900732000,37531,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
192,[],Spring 2021,"[1, 1, 0, 0, 0]",real13,1611900734000,37531,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
193,[],Spring 2021,"[1, 1, 1, 0, 0]",real13,1611900735000,37531,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
194,[],Spring 2021,"[1, 1, 1, 1, 0]",real13,1611900736000,37531,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
195,[],Spring 2021,"[1, 1, 1, 1, 1]",real13,1611900737000,37531,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
196,[],Spring 2021,"[1, 1, 1, 1, 1]",real13,1611900757000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,The\ answer\ is\ 2\left(L+W\right),n/a,,,
197,[],Spring 2021,"[1, 1, 1, 1, 1]",real13,1611900758000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,The\ answer\ is\ 2\left(L+W\right),n/a,,,
198,[],Spring 2021,"[0, 0, 0, 0, 0]",real14,1611900777000,37531,0.5,real14a,{},n/a,1,n/a,,,answerStep,['10'],n/a,True,n/a,10,n/a,,,
199,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real20,1611900780000,37531,0.5,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,True,n/a,64,n/a,,,
200,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611900803000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,The\ answer\ is\ 2\left(L+W\right),n/a,,,
201,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real20,1611900964000,37531,0.5,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,True,n/a,64,n/a,,,
202,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1611900975000,37531,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,2\left(L+W\right),n/a,,,
203,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",poly16,1611901150000,37531,0.5,poly16a,{},n/a,1,n/a,,,answerStep,['11b^4−9b^3+12b^2−7b+8'],n/a,False,n/a,11*b^(4)+-9*b^(3)+24*b^(2)+-1*b+8,n/a,,,
204,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",poly16,1611901158000,37531,0.5,poly16a,{},n/a,1,n/a,,,unlockHint,['11b^4−9b^3+12b^2−7b+8'],n/a,False,n/a,,n/a,,,
205,[],Spring 2021,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",poly16,1611901164000,37531,0.5,poly16a,{},n/a,1,n/a,,,unlockHint,['11b^4−9b^3+12b^2−7b+8'],n/a,False,n/a,,n/a,,,
206,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",poly16,1611901170000,37531,0.5,poly16a,{},n/a,1,n/a,,,unlockHint,['11b^4−9b^3+12b^2−7b+8'],n/a,False,n/a,,n/a,,,
207,[],Spring 2021,"[1, 0, 0, 0]",real16,1611903652000,50901,0.5,real16a,{},n/a,1,n/a,,,unlockHint,['$22'],n/a,False,n/a,,n/a,,,
208,[],Spring 2021,"[1, 1, 0, 0]",real16,1611903673000,50901,0.5,real16a,{},n/a,1,n/a,,,unlockHint,['$22'],n/a,False,n/a,,n/a,,,
209,[],Spring 2021,"[1, 1, 0.5, 0]",real16,1611903705000,50901,0.5,real16a,{},n/a,1,n/a,,,unlockHint,['$22'],n/a,False,n/a,,n/a,,,
210,[],Spring 2021,"[1, 1, 0.5, 0]",real16,1611903881000,50901,0.5,real16a,{},n/a,1,n/a,,,unlockHint,['$22'],n/a,False,n/a,,n/a,,,
211,['22'],Spring 2021,"[1, 1, 0.5, 0]",real16,1611903893000,50901,0.5,real16a,{},real16a-h3,1,n/a,22,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
212,[],Spring 2021,"[1, 1, 1, 1]",real16,1611903895000,50901,0.5,real16a,{},n/a,1,n/a,,,unlockHint,['$22'],n/a,False,n/a,,n/a,,,
213,[],Spring 2021,"[1, 1, 1, 1]",real16,1611903899000,50901,0.5,real16a,{},n/a,1,n/a,,,answerStep,['$22'],n/a,True,n/a,$22,n/a,,,
214,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0, 0]",real15,1611904023000,50901,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
215,[],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",real15,1611904032000,50901,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
216,[],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",real15,1611904042000,50901,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
217,['17/4'],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",real15,1611904130000,50901,0.5,real15a,{},real15a-h2,1,n/a,4*1/4,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
218,['17/4'],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",real15,1611904144000,50901,0.5,real15a,{},real15a-h2,1,n/a,4*5/4,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
219,['17/4'],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",real15,1611904163000,50901,0.5,real15a,{},real15a-h2,1,n/a,4,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
220,['17/4'],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",real15,1611904204000,50901,0.5,real15a,{},real15a-h2,1,n/a,3,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
221,['17/4'],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",real15,1611904217000,50901,0.5,real15a,{},real15a-h2,1,n/a,3*5/4,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
222,['17/4'],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",real15,1611904218000,50901,0.5,real15a,{},real15a-h2,1,n/a,3*5/4,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
223,['17/4'],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0]",real15,1611904280000,50901,0.5,real15a,{},real15a-h2,1,n/a,4.25,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
224,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0]",real15,1611904288000,50901,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
225,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0]",real15,1611904300000,50901,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
226,['3/2'],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0]",real15,1611904358000,50901,0.5,real15a,{},real15a-h3,1,n/a,1.5,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
227,[],Spring 2021,"[1, 1, 1, 1, 0, 0, 0, 0]",real15,1611904375000,50901,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
228,[],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0]",real15,1611904439000,50901,0.5,real15a,{},n/a,1,n/a,,,unlockHint,['4'],n/a,False,n/a,,n/a,,,
229,[],Spring 2022,"[0, 0, 0]",afb3ccdlang3,1643390551000,581316076,1.3.0,afb3ccdlang3a,{},n/a,0,n/a,,,answerStep,['36'],n/a,False,n/a,108,n/a,,,
230,[],Spring 2022,"[0, 0, 0]",afb3ccdlang3,1643390571000,581316076,1.3.0,afb3ccdlang3a,{},n/a,0,n/a,,,answerStep,['36'],n/a,True,n/a,36,n/a,,,
231,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang1,1643390618000,581316076,1.3.0,afb3ccdlang1a,{},n/a,0,n/a,,,answerStep,['3'],n/a,True,n/a,3,n/a,,,
232,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643390702000,581316076,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,"2,2,2,2,3",n/a,,,
233,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643390710000,581316076,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,"2,2,2,2,3=48",n/a,,,
234,[],Spring 2022,"[0, 0]",a4d2b33use14,1643391466000,2944238748,1.3.0,a4d2b33use14a,{},n/a,0,n/a,,,answerStep,['9'],n/a,True,n/a,9,n/a,,,
235,[],Spring 2022,"[0, 0]",a4d2b33use14,1643391470000,2944238748,1.3.0,a4d2b33use14b,{},n/a,0,n/a,,,answerStep,['13'],n/a,True,n/a,13,n/a,,,
236,[],Spring 2022,"[0, 0]",a4d2b33use14,1643391475000,2944238748,1.3.0,a4d2b33use14c,{},n/a,0,n/a,,,answerStep,['1'],n/a,True,n/a,1,n/a,,,
237,[],Spring 2022,"[0, 0, 0]",afb3ccdlang6,1643391483000,2944238748,1.3.0,afb3ccdlang6a,{},n/a,0,n/a,,,answerStep,['16'],n/a,True,n/a,16,n/a,,,
238,[],Spring 2022,"[0, 0, 0]",afb3ccdlang6,1643391519000,2944238748,1.3.0,afb3ccdlang6b,{},n/a,0,n/a,,,answerStep,['81'],n/a,True,n/a,81,n/a,,,
239,[],Spring 2022,"[0, 0, 0, 0]",afb3ccdlang6,1643391592000,2944238748,1.3.0,afb3ccdlang6c,{},n/a,0,n/a,,,answerStep,['52'],n/a,True,n/a,52,n/a,,,
240,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643391638000,2944238748,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,"2,2,2,2,3",n/a,,,
241,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643391680000,2944238748,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,"2,2,2,2,3",n/a,,,
242,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643391728000,2944238748,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,"2,2,2,2,3",n/a,,,
243,[],Spring 2022,"[1, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643391794000,2944238748,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,unlockHint,['2*2*2*2*3'],n/a,False,n/a,,n/a,,,
244,[],Spring 2022,"[1, 1, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643391800000,2944238748,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,unlockHint,['2*2*2*2*3'],n/a,False,n/a,,n/a,,,
245,[],Spring 2022,"[1, 1, 1, 0, 0, 0, 0, 0]",afb3ccdlang2,1643391801000,2944238748,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,unlockHint,['2*2*2*2*3'],n/a,False,n/a,,n/a,,,
246,[],Spring 2022,"[1, 1, 1, 1, 0, 0, 0, 0]",afb3ccdlang2,1643391803000,2944238748,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,unlockHint,['2*2*2*2*3'],n/a,False,n/a,,n/a,,,
247,[],Spring 2022,"[1, 1, 1, 1, 1, 0, 0, 0]",afb3ccdlang2,1643391806000,2944238748,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,unlockHint,['2*2*2*2*3'],n/a,False,n/a,,n/a,,,
248,[],Spring 2022,"[1, 1, 1, 1, 1, 1, 0, 0]",afb3ccdlang2,1643391807000,2944238748,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,unlockHint,['2*2*2*2*3'],n/a,False,n/a,,n/a,,,
249,[],Spring 2022,"[1, 1, 1, 1, 1, 1, 1, 0]",afb3ccdlang2,1643391810000,2944238748,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,unlockHint,['2*2*2*2*3'],n/a,False,n/a,,n/a,,,
250,[],Spring 2022,"[1, 1, 1, 1, 1, 1, 1, 0]",afb3ccdlang2,1643391861000,2944238748,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,22223,n/a,,,
251,[],Spring 2022,"[1, 0, 0]",afb3ccdlang3,1643391895000,2944238748,1.3.0,afb3ccdlang3a,{},n/a,0,n/a,,,unlockHint,['36'],n/a,False,n/a,,n/a,,,
252,[],Spring 2022,"[1, 1, 0]",afb3ccdlang3,1643391906000,2944238748,1.3.0,afb3ccdlang3a,{},n/a,0,n/a,,,unlockHint,['36'],n/a,False,n/a,,n/a,,,
253,[],Spring 2022,"[1, 1, 0]",afb3ccdlang3,1643392076000,2944238748,1.3.0,afb3ccdlang3a,{},n/a,0,n/a,,,answerStep,['36'],n/a,True,n/a,36,n/a,,,
254,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang1,1643392138000,2944238748,1.3.0,afb3ccdlang1a,{},n/a,0,n/a,,,answerStep,['3'],n/a,True,n/a,3,n/a,,,
255,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",a4d2b33use32,1643392155000,2944238748,1.3.0,a4d2b33use32a,{},n/a,0,n/a,,,answerStep,['35'],n/a,True,n/a,35,n/a,,,
256,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",a4d2b33use32,1643392162000,2944238748,1.3.0,a4d2b33use32b,{},n/a,0,n/a,,,answerStep,['99'],n/a,True,n/a,99,n/a,,,
257,[],Spring 2022,"[1, 0, 0, 0, 0]",afb3ccdlang9,1643392180000,2944238748,1.3.0,afb3ccdlang9a,{},n/a,0,n/a,,,unlockHint,['w-14'],n/a,False,n/a,,n/a,,,
258,[],Spring 2022,"[1, 1, 0, 0, 0]",afb3ccdlang9,1643392187000,2944238748,1.3.0,afb3ccdlang9a,{},n/a,0,n/a,,,unlockHint,['w-14'],n/a,False,n/a,,n/a,,,
259,[],Spring 2022,"[1, 1, 1, 0, 0]",afb3ccdlang9,1643392191000,2944238748,1.3.0,afb3ccdlang9a,{},n/a,0,n/a,,,unlockHint,['w-14'],n/a,False,n/a,,n/a,,,
